text,true_label
"현대자동차그룹의 사회공헌활동 영상이 마케팅 분야 권위 있는 ‘퀘스타 어워즈 2021’의 ‘지속가능성·기업의 사회적 책임’ 부문 동상을 수상했다. 국내 기업 중 유일하게 수상한 현대차그룹은 ‘보다 혁신적인 사회공헌을 위해’라는 제목의 영상을 통해 UN 지속가능발전목표 구현에 기여하는 다양한 활동을 담았다. 청년 자립 지원, 저개발국가 성장, 교통약자 지원, 환경 보호 등 광범위한 사회공헌 노력을 인정받았으며, 이는 두 번째 사회공헌 영상 관련 수상으로 그룹의 사회적 책임 활동 커뮤니케이션 역량을 입증했다.",gemini
"서울특별시교육청은 2020년도 9급 지방공무원 신규임용시험에 532명 선발에 9,411명이 지원해 경쟁률 17.7:1을 기록했다고 발표했다. 전년 대비 지원자는 50.1% 증가했으나, 채용 규모가 66% 늘어나 경쟁률은 소폭 감소했다. 교육행정직렬은 400명 선발에 8,056명이 지원해 21.9:1의 높은 경쟁률을 보였다. 장애인, 저소득층, 국가유공자 등 소외계층을 위한 구분모집도 진행되었으며, 특성화고·마이스터고 학생을 위한 경력경쟁 임용시험은 12.9:1의 경쟁률을 기록했다. 응시자 중 여성 비율은 71.1%였고, 20대 이하가 50.4%로 가장 많았다. 필기시험은 6월 13일에 시행되며, 안전한 시험을 위해 강화된 방역 조치가 마련된다. 시험장소는 6월 1일 공고되며, 합격자는 7월 15일 발표될 예정이다.",gpt4
"2015년 국내 첫 발견 이후 전국적으로 확산되고 있는 과수화상병에 대한 본격적인 연구가 시작됩니다. 경북농업기술원은 10월까지 격리 연구시설과 장비 구축을 완료하고, 4억5천만원의 예산을 투입해 정밀진단과 방제 실험을 실시할 계획입니다. 과수화상병은 사과와 배에 발생하는 검역대상 금지병해충으로, 최근 안동과 영주에서 발생했습니다. 국내 사과 생산량의 60% 이상을 차지하는 경북도는 지역대학과 연계하여 조기 정밀진단, 유전적 특성 연구, 예방·방제 기술 개발을 추진 중입니다. 농업기술원은 시군농업기술센터에 예찰 교육용 자료를 제공하고 있으며, 영주시의 경우 첫 발생지점 5km 반경 내 정밀예찰 결과 추가 발생은 없는 것으로 확인되었습니다.",claude
"이낙연 더불어민주당 대표가 3월 대표직 퇴임 후 대선 행보의 일환으로 새 저서 출간을 준비 중이다. 2014년 '전남, 땀으로 적시다' 이후 7년 만의 출간으로, 4월 재보선 이후 발간될 예정이다. 이 책에는 이 대표의 인생 전반과 기자 생활 경험, 정치인으로서의 면모와 함께 '신복지체제' 등 주요 정책 구상이 담길 것으로 알려졌다. 특히 노무현·문재인 대통령과의 인연과 자신이 그리는 국가상도 포함될 예정이다.

이는 과거 문재인 대통령의 '운명'처럼 정치적 존재감을 높이기 위한 '출판 정치'의 일환으로 해석된다. 최근 '전직 대통령 사면' 발언 이후 지지율이 흔들리는 상황에서, 이번 저서가 이낙연 대표의 진면목을 보여주고 정치적 영향력을 강화하는 계기가 될 수 있을지 주목된다.",claude
"박형준 부산시장은 시정운영의 핵심으로 협치를 강조하고 있으며, 여야의 초당적 협력을 위해 적극적인 행보를 보이고 있다. 그는 다음 주 부산시당위원장과의 3자 회동을 계획하고 있으며, 부산 여야정협의체를 가동해 부산시와 민주당·국민의힘 소속 의원들이 참석하는 간담회를 개최할 예정이다. 박 시장은 취임 후 민주당 소속 인사들과의 협력에도 힘쓰고 있으며, 이성권 정무특보는 국회를 방문해 부산지역 여야 의원들과 협력을 논의했다. 민주당 의원들은 부산 발전을 위한 협력에 긍정적인 반응을 보였다. 또한, 박 시장은 오거돈 전 시장 시절의 인사들을 경제부시장과 경제특보로 기용하며 협치의 의지를 드러냈다. 김윤일 부시장은 국회를 방문해 여야 의원들에게 협조를 요청했고, 기획재정부와의 협력도 계획하고 있다. 부산시 서울본부장과 비상근 특보직에도 여야 정치권 인맥을 고려한 인사를 발탁할 예정이다.",gpt4
"경주시는 도시민을 대상으로 '경주에서 한 달 살아보기 프로그램'을 시작했으며, 첫 번째 기수로 귀농·귀촌 희망자 23명이 참여하고 있다. 이 프로그램은 경주 정착을 유도하기 위해 기획되었으며, 1기부터 3기까지 귀농·귀촌 희망자, 청년 창업 희망자, 예술인을 대상으로 11월까지 진행된다. 참여자들은 경주에서 한 달간 지내며 지역탐방, 교육, 체험활동 등을 통해 경주를 체험하고, SNS에 체험 후기를 작성해야 한다. 시는 일정 수행점수를 달성한 참여자에게 숙박료, 활동비, 보험료 등을 지원하며, 추가 비용은 자부담이다. 다양한 숙소에서 현실적인 경주 생활을 경험할 수 있도록 구성된 이 프로그램은 경주의 문화와 정체성을 자연스럽게 느낄 수 있도록 돕는다. 자세한 사항은 경주시 홈페이지나 인구정책팀에 문의하면 된다.",gpt4
"기획재정부는 미 연준(Fed)의 3월 FOMC 결과와 국제 금융시장 동향을 점검했다. 연준은 경제 회복에도 불구하고 기준금리 동결, 2023년까지 제로금리 유지, 월 1200억 달러 자산 매입 지속 등 완화 정책을 이어가겠다고 밝혔다. 파월 의장은 완전고용과 2% 인플레이션 확인 전 금리 인상이나 테이퍼링은 없음을 강조했다. 이에 뉴욕 주가 상승, 미 국채금리 하락, 달러 약세 등 시장은 긍정적으로 반응했다. 기재부는 미 국채금리 상승 등 금융시장 변동성 가능성을 경계하며, 동향 면밀 모니터링과 국내 국채시장 안정에 만전을 기할 것을 당부했다.",gemini
"클린광주는 광주에서 건물청소와 방역을 전문으로 하는 사회적기업으로, 임은애 대표와 13명의 직원 대부분이 광주지역자활센터를 거쳐 설립됐다. 초창기에는 봉사활동에 집중하며 경영의 어려움을 극복했으며, 이를 통해 다양한 청소 및 방역 노하우를 쌓고 지역 내에서 이름을 알렸다. 2016년 사회적기업 인증을 받았고, 2018년에는 경기도로부터 착한기업으로 선정되었다. 코로나19 확산 시기에는 확진자 거주지 및 학교 방역에 힘썼고, 아프리카 돼지열병과 조류독감 확산 때도 방역을 맡았다. 임 대표는 사람을 우선으로 하는 경영철학을 가지고 있으며, 직원들의 자존감 회복과 자립을 돕고자 한다. 이러한 가치관 덕분에 회사가 경영상 어려움을 겪을 때도 직원들의 불만이 없었다. 임 대표는 직원들이 창업하는 모습을 보는 것이 꿈이라고 밝혔다.",gpt4
"전웅배 원장은 코로나19 확진 판정을 받은 학생의 접촉자 확인을 위해 신속히 대응했다. 보건소로부터 고3 학생 A군의 확진 소식을 듣고, 전 원장은 즉시 학원 비상연락망을 통해 고3 학생 97명에게 등교 금지 문자를 발송했다. 또한, 고2와 편입ㆍ재수생, 교사 등 50여 명에게도 연락을 취했다. 그는 A군과 수업한 학생과 교사 명단을 방역 당국에 제출해 역학조사 시간을 단축시키는 데 기여했다. 인천시 관계자는 전 원장의 자발적 대응을 모범 사례로 평가했으며, 방역 당국은 학원 학생과 교사를 밀접 접촉자로 분류해 검체 검사를 실시했다. A군을 제외한 모든 인원이 음성 판정을 받았으나, 예방 차원에서 2주간 자가격리를 진행 중이다.",gpt4
"‘대한민국 동행세일’이 24일부터 다음달 11일까지 18일간 진행되며, 중소기업과 소상공인의 판로 확대를 위해 온라인·오프라인 유통업체들이 대거 참여한다. 주요 온라인 유통사인 쿠팡, 옥션, G마켓, 11번가, 티몬, 위메프와 7개 TV홈쇼핑이 다양한 할인 기획전을 진행한다. 위메프는 소형가전·화장품·생활용품을 최대 80% 할인하며, G마켓과 티몬, 옥션은 최대 70% 할인 혜택을 제공한다. 전국 지방자치단체 추천 우수 제품은 특정 플랫폼에서 최대 50% 할인된 가격으로 판매된다. 백화점과 대형 유통업체도 여름 패션상품 최대 50% 할인과 중소기업 특별전을 운영하며, 홈쇼핑 및 T커머스에서도 행사 기간 중 다양한 제품이 특별 조건으로 방송된다. 현대백화점, 신세계백화점 등은 중소기업·소상공인과 함께하는 특별전을 6월 15일부터 7월 15일까지 별도로 진행할 예정이다.",copilot
"정의기억연대(정의연)가 운영하는 '위안부 쉼터'의 불법 증·개축 의혹이 제기됐다. 정의연은 2013년 안성시 금광면에 위치한 '평화와 치유가 만나는 집'을 7억5천만 원에 매입하고, 지난달 4억2천만 원에 매각하면서 헐값 매각 논란이 일었다. 최근 공개된 부지 정보와 실제 건축물대장 간 면적 차이로 인해 불법 증·개축 의혹이 불거졌다. 정의연은 1층과 2층의 면적을 각각 185.08㎡와 79.17㎡로 발표했으나, 건축물대장에는 1층 156.03㎡, 2층 39.95㎡로 기록되어 있다. 안성시는 건축물대장에 없는 면적이 추가된 점을 들어 불법성을 의심하며 현장 조사를 시도했으나 정의연의 협조 거부로 진행되지 못하고 있다. 정의연은 부지 정보가 과거 공인중개사로부터 받은 자료라며 상황 파악 후 입장을 정리할 계획이라고 밝혔다.",gpt4
"삼성그룹이 전 관계사 인사팀장들을 대상으로 양대 노총의 전임 위원장을 초청해 노사 관계 강의를 진행했다. 이는 작년 5월 이재용 부회장의 무노조 경영 폐기 선언 이후 새로운 노사문화 정립의 일환이다. 강의에서는 코로나19, 디지털 전환, 인구절벽, MZ세대 부상 등 노사 관계에 영향을 미치는 사회 변화가 다뤄졌으며, 삼성의 노사 관계 변화에 대한 평가와 제안이 이루어졌다. 현재 삼성전자, 삼성디스플레이, 삼성SDI 등 8개 계열사에서 노조가 활동 중이며, 삼성전기도 노조 설립을 준비하고 있다. 삼성은 노동 전문가와 교수 등으로 구성된 자문그룹을 통해 정기적인 인권·노동 관련 자문회의를 개최하고, 임직원 대상 교육을 실시하는 등 적극적인 노사 관계 개선에 나서고 있다.",claude
"카카오와 네이버가 행정안전부와 '국민비서 서비스' 개발을 위한 업무협약을 체결했다. 이 서비스는 교통, 교육, 건강 등 다양한 행정 정보를 카카오톡과 네이버 앱을 통해 온라인으로 제공하며, 3월 말부터 7종의 알림 서비스를 시작한다. 주요 서비스로는 교통 범칙금, 운전면허 갱신, 건강검진 알림 등이 있으며, 연말까지 30종이 추가될 예정이다.

서비스 이용을 위해서는 정부24에서 로그인 후 원하는 알림 서비스와 수신 채널을 선택하면 된다. 특히 코로나19 백신 접종 예약도 카카오톡과 네이버 앱을 통해 가능해지며, 예약 후 접종 일시와 장소 정보를 메시지로 받을 수 있다. 네이버의 경우 전자문서로 수령한 고지서는 네이버페이로 납부까지 가능하다.",claude
"대구시청 신청사 진입로인 당산로 확장 문제에 새로운 해결책이 제시되었습니다. 감삼동 일대 6.7만㎡ 규모의 정비예정구역 후보지 선정 신청이 들어왔고, 대구시는 이를 당산로 인접 16만㎡까지 확대해 왕복 6차선 이상으로 확장하는 방안을 검토 중입니다.

당산로 확장에 필요한 보상비가 3000억 원 이상으로 추산되어 사실상 불가능했으나, 정비구역 지정을 통해 돌파구를 찾게 되었습니다. 제출된 계획안에 따르면 당산로와 인접한 곳은 광장으로 조성되고, 도로변 상가는 광장 뒤쪽에 새롭게 배치됩니다.

현재 신청사 부지 주변에 두 곳의 대규모 아파트 건설이 추진되고 있어, 진입로 확장이 시급한 상황입니다. 대구시는 당초 야외음악당로를 주진입로로 결정했으나, 이번 정비구역 지정을 통해 당산로 확장도 추진할 수 있게 되었습니다.",claude
"고양시가 2022년 WT 세계태권도품새선수권대회 개최지로 확정됐다. 국내에서는 2007년 인천 대회 이후 15년 만의 개최로, 4월 18일부터 24일까지 6일간 킨텍스에서 열린다. 전 세계 70여 개국 2,000여 명이 참가하는 대규모 국제대회이며, 북한 태권도 시범단과 개발도상국 선수단도 초청될 예정이다. 고양시는 이번 대회를 통해 약 700억~900억 원의 경제 효과와 1,000여 명의 고용 창출을 기대하며, ‘글로벌 스포츠산업 도시’로 도약을 목표로 한다. 또한 ‘태권도 특화도시’ 정책을 추진하며 다양한 태권도 관련 사업을 전개할 계획이다.",copilot
"이 기사의 주요 내용을 다음과 같이 요약했습니다:

2월에 주춤했던 신용대출 수요가 3월 들어 급증하고 있다. 5대 은행(KB국민·신한·하나·우리·NH농협)의 신용대출 잔액은 3월 첫 4영업일 만에 1조 326억 원이 증가해 136조 2009억 원을 기록했다. 이는 1월 한 달 증가액(1조 5909억 원)의 3분의 2에 해당하는 규모다. 2월의 신용대출 감소는 주식시장 침체로 인한 '빚투' 감소와 대출금리 상승이 주요 원인이었다. 그러나 3월 중순 금융당국의 가계부채 관리방안 발표를 앞두고, '차주별 총부채원리금상환비율(DSR) 40% 일괄 적용' 등 새로운 규제가 도입되기 전에 미리 대출을 받으려는 '막차 수요'가 급증한 것으로 분석된다. 작년 11월에도 유사한 규제 발표 전 1조 5000억 원 이상의 신용대출이 증가한 바 있다.",claude
"영천시 세외관리징수팀이 올해 4~5월 집중 체납징수 기간을 운영한 결과, 22억원의 세외수입을 징수하는 성과를 거뒀다. 이는 작년 동기 대비 550% 증가한 금액이다. 체납 유형은 주로 자동차검사지연, 자동차손해배상보장법 위반, 주정차 위반 과태료와 부동산실명제위반 과징금 등으로, 총 2만4000여건에 달한다. 시는 체납고지서 발송, 고액체납자 전담 책임징수, 재산압류, 차량 번호판 영치 등 강력한 징수 활동을 펼쳤다. 다만 코로나19로 인한 생계형 체납자에 대해서는 분할납부를 허용하는 등 탄력적으로 대응하고 있으며, 앞으로도 공평과세와 지방재정 건전성 강화를 위해 체계적인 체납징수를 이어갈 방침이다.",claude
"산업통상자원부의 대북 원전 건설 내부 문건에서 신한울 3·4호기 재개가 논의되며 의도가 무엇인지 궁금증이 커지고 있다. 북한에 원전을 직접 건설하는 1·2안과 달리, 3안은 남한에서 북한으로 전력을 공급하는 방식이며 백지화 위기에 처한 신한울 3·4호기를 활용하는 내용을 담고 있다. 이는 과거 에너지경제연구원의 보고서에서 북한 내 전력 공급의 어려움을 지적하고 남한에서 송전하는 방안을 제시했던 것과 유사하다. 산업부 문건에서는 신한울 3·4호기를 활용하면 5000억 원의 사업비 절감이 가능하다고 분석했으며, 공사계획 인가가 연장되지 않을 경우 해당 예산이 낭비될 우려가 있다는 점도 언급됐다. 이에 대해 산업부 관계자는 특정 정책적 의도를 갖고 추진한 것은 아니라는 입장을 밝혔다.",copilot
"대구 동구를 포함한 전국 11개 시·군·구 단체장들이 혁신도시 활성화를 촉구하는 공동 건의문을 채택했다. 이들은 '혁신도시 시즌2'의 조속한 시행과 국비 지원 확대를 요구하며, 수도권 중심의 발전 전략에서 벗어나 지역 주도의 발전을 촉구했다. 전국혁신도시협의회는 산·학·연 클러스터 용지 용도 변경, 도로 및 도시철도망 국비 지원, 스마트시티 특화단지 선정, 수도권 개발이익의 지방 재투자 등을 정부에 건의했다. 이들은 정부가 혁신도시를 지역균형발전의 거점으로 육성하려는 정책 의지를 강조하며, 혁신도시의 성공이 국가백년대계의 지역균형발전의 마중물이 될 것이라고 주장했다. 제13기 전국혁신도시협의회는 국토부와 협력하며 혁신도시 활성화를 위한 노력을 지속하고 있다. 배기철 동구청장은 중앙부처와의 협력을 통해 혁신도시 발전 방안을 다각적으로 추진할 것을 다짐했다.",gpt4
"리버풀 클롭 감독이 첼시와의 중요한 맞대결을 앞두고 투헬 감독이 가져온 변화를 칭찬하며 쉽지 않은 경기가 될 것이라고 전망했다. 투헬의 첼시가 명확한 철학과 아이디어로 성공적이며, 높은 점유율 축구를 구사해 뚫기 어려울 것이라고 평가했다.

또한 챔피언스리그 진출을 위한 4위권 경쟁이 명확한 목표임을 밝히며 웨스트햄, 토트넘, 레스터 등과의 치열한 경쟁을 언급했다. 이와 함께 파비뉴의 부상 복귀로 센터백과 홀딩 미드필더 포지션에 대한 전술적 운용 폭이 넓어져 큰 도움이 될 것이라며 기대감을 드러냈다. 승점 1점 차로 5위, 6위에 위치한 양 팀의 챔스 티켓 경쟁이 걸린 이번 경기는 치열할 것으로 예상된다.",gemini
"국민의힘 부산시장 후보 경선 결과를 앞두고, 박형준 예비후보의 1위는 확실시되는 가운데 2위 경쟁에 관심이 집중되고 있다. 최근 부산일보·YTN 3차 공동여론조사에서 박형준 후보가 43.8%로 1위를 기록한 반면, 2위 이언주 후보(12.2%)와 3위 박성훈 후보(11.2%) 간 격차는 1%P로 좁혀졌다. 특히 이언주 후보는 박민식 후보와의 단일화 승리에도 불구하고 오히려 지지율이 하락했으며, 박성훈 후보는 꾸준한 상승세를 보이며 역전 가능성을 보여주고 있다. 만약 박성훈 후보가 2위를 차지할 경우 차기를 도모할 동력을 얻을 수 있는 반면, 이언주 후보는 총선 패배에 이어 또다시 부진할 경우 정치적 입지가 좁아질 것으로 전망된다.",claude
"미국 제약사 노바백스의 코로나19 백신이 미국과 영국에서 긴급 사용승인을 받을 가능성이 높아졌다. 노바백스는 미국 FDA의 승인을 기다리고 있으며, 영국에서는 3상 임상시험 결과 평균 89.3%의 예방 효과를 보인 것으로 발표됐다. 기존 바이러스에 대한 예방 효과는 95.6%, 변이 바이러스에 대해서도 높은 효능을 확인했다. 30년간 신약을 출시하지 못했던 노바백스는 백신 개발 성공으로 주가가 급등하며 주목받고 있다. 한편, FDA는 아스트라제네카 백신의 영국 3상 결과를 검토하지 않고 미국 내 추가 시험을 요구했으며, 세계보건기구(WHO)는 아스트라제네카 백신의 긴급 사용을 승인했다.",copilot
"한국토지주택공사(LH) 화성사업본부가 화성태안3지구 내 주거전용 단독주택용지 122필지를 협의양도인택지 공급대상 원주민에게 공급한다. 약 119만㎡ 규모의 미니 신도시인 이 지구는 수원 등 인접 도시 인프라, 풍부한 배후수요, 편리한 교통망, 역사문화 및 녹지공간을 갖춰 쾌적한 주거 환경을 자랑한다. 필지당 1억 7천6백만~3억 6백만 원 선이며, 2년 무이자 할부 조건이다. 신청은 다음 달 2~4일, 추첨은 6월 3~4일, 계약은 6월 8~12일 진행된다.",gemini
"광주에서 건물청소와 방역을 전문으로 하는 사회적기업 ‘클린광주’는 지역 일자리 창출과 봉사활동을 통해 성장했다. 창업 초기에는 무료 청소와 방역으로 이름을 알렸으며, 2016년 사회적기업 인증을 받았다. 코로나19 확산 후 방역 활동을 강화해 확진자 거주지 소독 및 학교 방역을 진행하고 있으며, 아프리카 돼지열병과 조류독감 확산 시에도 거점 방역을 담당했다. 임은애 대표는 기업의 목표를 이윤보다 사람 중심으로 설정하고, 직원들의 자존감 회복과 창업 지원을 꿈꾸고 있다. 그는 사회적 가치와 지속적인 성장의 중요성을 강조하며 기업 운영을 이어가고 있다.",copilot
"프로농구 부산 KT가 서울 SK와의 경기에서 3점 슛 13개를 터뜨리는 '양궁 농구'로 89대 65 대승을 거두며 2연패에서 벗어났다. 양홍석이 23득점으로 맹활약하며 공격을 이끈 KT는 경기 내내 SK를 압도했다.

반면 SK는 부상에서 복귀한 김선형의 슛 난조와 자밀 워니 등 주축 선수들의 득점 부진이 겹치며 무너졌다. 이 승리로 KT는 6위 자리를 굳건히 지키며 7위 서울 삼성과의 격차를 2경기 차로 벌렸고, SK는 6위 KT와 3경기 차로 멀어져 순위 싸움에 적신호가 켜졌다.",gemini
"박형준 부산시장은 '협치'를 시정운영의 핵심 가치로 삼고, ""부산 발전에 여야가 따로 없다""는 기조 아래 초당적 협력을 추진하고 있다. 박 시장은 다음 주 여야 부산시당위원장들과 3자 회동을 가질 예정이며, '부산 여야정협의체' 가동을 통해 양당 의원들과의 간담회도 준비 중이다. 정무라인도 이에 발맞춰 국회를 방문해 여야 의원들과 접촉하며 협력을 요청했고, 민주당 의원들도 긍정적인 반응을 보였다. 특히 전임 시장 시절의 인사들을 경제부시장과 경제특보로 기용하는 등 포용적 인사를 단행했으며, 향후 서울본부장과 특보직에도 여야 정치권 인맥이 풍부한 인사들을 발탁할 예정이다.",claude
"진주바이오산업진흥원과 더나눔트레이딩이 베트남 특산품인 바다제비집과 한국의 홍삼 추출물을 결합한 복합 음료 '세렉'을 개발해 수출을 시작했다. 이 제품은 베트남 제비집 최대 생산회사인 HI-NEST사의 제안으로 개발되었으며, 진주바이오산업진흥원이 20억원을 투자해 제비집 유용물질의 생리활성을 높이는 특허기술을 적용했다. 올해 상반기에만 10만 4000달러 규모의 수출 계약을 달성했고, 싱가포르, 태국, 말레이시아, 미국 차이나타운 등으로의 수출도 협의 중이다. 베트남 현지 소비자의 입맛을 분석하고 품평회를 거쳐 최적화된 제품을 개발했으며, 코로나19로 인한 면역강화 기능식품 수요 증가에 맞춰 프리미엄 제품으로 포지셔닝했다.",claude
"전북 진안소방서가 개청한 데 이어 임실과 무주지역에도 2023년 1월까지 소방서가 설립될 예정이다. 이로써 전북 14개 시·군 모두 소방서를 갖추게 되어 긴급 상황 시 '골든타임' 확보가 가능해질 전망이다. 임실과 무주는 현재 소방서가 없어 인근 지역에서 출동해야 했으나, 소방서가 설립되면 신속한 대응이 가능해진다. 무주소방서에는 73억 원, 임실소방서에는 67억 원의 예산이 투입될 예정이다. 진안소방서는 63억 원을 들여 설립되었으며, 154명의 소방공무원과 452명의 의용소방대가 배치되어 있다. 전북소방본부는 119안전센터 3곳을 추가 확충하고, 소방인력 충원 및 기능 보강을 계획 중이다. 또한, 화학사고 대응을 위한 다목적 화생방제독차가 군산소방서에 배치될 예정이다.",gpt4
"코로나19 백신 접종 선두국인 이스라엘과 미국에서 신규 감염이 크게 줄어 백신 효과가 뚜렷이 나타나고 있다.

이스라엘은 60세 이상 2차 접종 완료자 중 감염률이 0.07%에 불과했고, 입원 및 사망자 수도 현저히 낮아 백신 효능을 입증했다. 신규 확진자 수도 크게 감소했다.

미국 역시 백신 접종 시작 후 신규 확진자가 감소세로 돌아서 질병통제예방센터(CDC)도 이를 긍정적으로 평가했으며, 1차 접종자가 누적 확진자 수를 넘어섰다. 이는 백신이 팬데믹 탈출의 청신호임을 시사한다.",gemini
"영천시 세외관리징수팀이 체납자들에 대한 강력한 징수 활동을 통해 22억원을 징수하는 성과를 올렸다. 이는 지난해 같은 기간에 비해 550% 증가한 실적으로, 직원들이 고액체납자를 대상으로 책임징수와 재산압류 등을 실시한 결과이다. 시는 체납고지서 발송, 차량 및 부동산 압류, 차량 번호판 영치 등 다양한 방법을 동원해 체납액 정리에 총력을 기울였다. 특히 자동차 주정차 위반 과태료가 가장 많았으며, 코로나19로 인한 체납 증가도 주요 원인으로 보고 있다. 시는 생계형 체납자에게는 분할납부를 허용하는 등 납세자의 형편에 맞춰 자진납부를 유도할 계획이다. 정동훈 세정과장은 체계적인 체납징수 활동을 지속해 공평과세와 지방재정 건전성을 강화하겠다고 밝혔다.",gpt4
"2020년 한국 경제는 코로나19 여파로 지역별 상이한 모습을 보였다. 전국 서비스업생산은 통계 작성 이래 처음으로 2.0% 감소했으나, 서울은 주식·부동산 활황에 힘입어 금융·부동산업이 성장하며 유일하게 1.1% 증가했다. 소비(소매판매)도 0.2% 줄었으며, 특히 제주·서울 등은 감소폭이 컸다.

반면, 반도체 산업 호조로 전국 광공업생산은 0.4% 증가했고, 건설수주도 15.8% 늘었다. 연간 수출은 5.4% 감소했지만, 4분기에는 반도체 수출 증가로 플러스 전환됐다. 전국 고용률은 전년 대비 0.8%p 하락하며 고용 시장의 어려움은 지속되었다.",gemini
"이해찬 더불어민주당 대표가 21대 총선 경기 지역구 초선 당선인들과 오찬을 갖고 의정활동 노하우를 전수하며 기강을 다졌다. 그는 열린우리당 시절 초선 의원들의 논쟁으로 당이 혼란을 겪었던 사례를 반면교사 삼아, 겸손과 절제를 강조했다. 초선 의원들에게 의정활동 계획을 구체적으로 세우고, 지역구와 중앙 활동의 균형을 잡을 필요성을 조언했다. 또한 언론과의 관계 관리, 국회의원의 투명한 활동 중요성을 언급하며 격려했다. 그는 계속해서 초선 의원들과 만남을 이어가며, 일하는 국회를 만들기 위한 제도적 정비 필요성을 강조할 계획이다.",copilot
"포항문화재단이 '별이 빛나는 포항' 시리즈의 두 번째 공연으로 싱어송라이터 홍이삭의 무대를 24일 포항시청 대잠홀에서 개최한다. 이 시리즈는 포항 출신이나 연고가 있는 아티스트들의 홈커밍 콘셉트로 기획되었으며, 5월부터 8월까지 총 5회 공연으로 진행된다. 한동글로벌학교와 한동대학교 출신인 홍이삭은 2013년 유재하 음악경연대회 수상으로 데뷔했으며, JTBC 슈퍼밴드에서 밴드 '모네' 멤버로 활약하며 큰 인기를 얻었다. 특유의 담담하고 수줍은 목소리로 따뜻한 위로를 전하는 그의 이번 공연은 포항에서의 첫 공식 무대라 더욱 큰 의미를 지닌다. 포항문화재단은 지역 아티스트의 성장을 함께 나누는 자리가 될 이번 공연에 많은 관심과 참여를 당부했다.",claude
"대구시가 감삼역~대구시청 신청사(옛 두류정수장 부지) 진입로인 **당산로 확장 문제** 해결을 위해 정비예정구역 확대를 검토하고 있다. 기존 왕복 4차선 도로를 **6차선 이상으로 확장**하기 위해 감삼역 일대 **6만7000㎡ 규모의 정비예정구역을 16만㎡로 확대**하는 방안을 추진 중이다. 그러나 **막대한 보상비(약 3000억 원)** 문제로 도로 확장이 어려운 상황에서, 정비구역 지정 신청이 들어오면서 새로운 해결책이 마련될 가능성이 생겼다. 당초 달서구청은 당산로를 신청사 주진입로로 계획했지만, 감삼역 인근에 신규 오피스텔과 병원이 들어서면서 확장이 사실상 불가능해졌다. 이에 따라 대구시는 **주진입로를 두류공원과 접한 야외음악당로로 변경**하고, 도로 확장 부지를 두류공원 쪽에서 확보할 계획이다. 대구시는 신청사 주변에 **333세대 및 430세대 규모의 아파트 건설이 추진**되고 있어 교통 혼잡이 예상된다며, 주민 불편을 최소화하기 위해 최선을 다하겠다고 밝혔다.",copilot
"포항 KTX역 인근에서 발생한 ‘뚜껑 없는 맨홀’ 사고와 관련해 도로공사 담당 건설회사가 맨홀 15곳의 철제 뚜껑을 복구 완료했다. 그러나 해당 지역의 도시개발사업이 법정 소송으로 중단된 상태여서 추가적인 교통시설 미비 문제에 대한 우려가 남아 있다. 사고 피해자인 시민 B씨(63)는 시공사와 보상 절차를 진행 중이며, 전문가들은 공사가 재개될 경우 도로 높이를 조정하는 추가 작업이 필요하다고 지적했다. 포항시는 조합과 시공사 간 협의를 통해 남은 공사를 원활히 진행해야 한다는 입장이다. 자세한 내용은 [여기](https://www.kyongbuk.co.kr/news/articleView.html?idxno=2072219)에서 확인할 수 있다.",copilot
"경남도는 28일까지를 코로나19 방역수칙 준수 특별기간으로 지정하고, 감염위험이 큰 시설을 중심으로 방역 관리를 강화한다. 유흥업소, 단란주점, PC방, 문화체육시설 등 총 14,015개소를 대상으로 합동점검반이 점검을 실시하며, 외국인 근무 사업장의 7,245명에 대해서도 선제검사를 진행한다. 현재 도내 코로나19 병상은 총 565개로, 380병상이 사용 중(가동률 67%)이며, 국립마산병원에 80병상을 추가 확보할 예정이다. 또한 4월 1일부터는 75세 이상 어르신과 노인복지시설 관계자 등 25만 명을 대상으로 화이자 백신 접종을 시작하며, 이를 위해 도내 23개 접종센터를 단계적으로 설치할 계획이다.",claude
"블랙핑크와 레이디 가가의 협업곡 'Sour Candy'가 글로벌 음악 시장에서 대성공을 거두었다. 발매 24시간 만에 아이튠즈 전 세계 57개 지역 1위를 기록했는데, 이는 역대 걸그룹 중 최다 기록이다. 미국, 영국을 비롯한 전 세계 주요 시장에서 상위권에 올랐으며, 중국 QQ뮤직 신곡 차트 1위, 유튜브와 트위터 실시간 트렌딩 1위 등 각종 플랫폼에서도 압도적인 성과를 보였다. 롤링스톤즈, 빌보드 등 주요 외신들도 이번 협업을 높이 평가했으며, 전 세계 팬들의 뜨거운 호응이 이어지고 있다. 블랙핑크는 6월 선공개 타이틀곡을 시작으로 7~8월 두 번째 신곡, 9월 첫 정규앨범 발표를 앞두고 있다.",claude
